effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05276903168479569,0.0737191478675496,0.71581174242010015,9.998106954439317,0.49048730726787615
fixed,NA,SpeechStyle,0.5519395567400154,0.1222716142968739,4.5140448984333625,7.262309383675342,0.002508526081432411
ran_pars,item_id,sd__(Intercept),0.12837650074985307,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0024205366987053913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9986829895855336,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1428927174017649,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28389716299777523,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08510359861479368,0.15950674763762132,-0.5335423101230679,11.947050754056875,0.6034431676786807
fixed,NA,SpeechStyle,0.7570128280556254,0.19523798542603737,3.8773849586888254,10.518100550603155,0.0027965598725373146
ran_pars,item_id,sd__(Intercept),0.310756774709125,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19343545466696693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5611417320317584,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10488031078901962,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2364731705428137,NA,NA,NA,NA
